S1,S2,S3,S4,default
0.49552172540413914,0.9073544721174773,0.45137490209802283,0.5521380038195983,0
0.4065408813903643,0.8966802761814767,0.6814339741071114,0.6061231146076573,0
0.4048426971077097,0.8620528313591461,0.6145823223921051,0.6330176764405013,0
0.5108255258428156,0.8742590611508668,0.387095826609582,0.5880967093645857,0
0.4950292448012012,0.8989559708048924,0.6919285910811369,0.7239208993673405,0
0.4143429639240371,0.9137952375746791,0.5199468167196641,0.6547115473217513,0
0.5541934467382348,0.9232754645831205,0.5790576612162307,0.449155155675959,0
0.4179385345400223,0.876603733274585,0.4413537210577072,0.3975415080962435,0
0.4950607896289342,0.8758849326107978,0.8082794487377567,0.7750325751705512,0
0.3912401316484645,0.9053727663348047,0.4177822437386374,0.36572627885282527,0
0.3386227919816847,0.896795140643549,0.557295700908881,0.6270058814353068,1
0.4439375582491106,0.894816609363773,0.6476622218377733,0.5224680313626938,0
0.4346814402715091,0.8597197851372534,0.36994408666902856,0.548401483508804,1
0.47918074605308736,0.9390712686796581,0.6739667689675561,0.7564805232289131,0
0.4418340334570716,0.9020565810124893,0.6995499208918122,0.5900905023414724,0
0.45777442913824495,0.8899672643373788,0.8098187151241197,0.556153703634789,0
0.4621619715479917,0.9263771365590843,0.6025580152087575,0.45155065652851634,0
0.7090493937276059,0.8827645605820158,0.6248802976501868,0.5190171076972286,0
0.43326444493557426,0.9431677303893289,0.6653985921796876,0.5156757720912571,0
0.431962441559555,0.8925893978270132,0.7027070050414361,0.6291681866068821,0
0.35325412253440214,0.9000882481823894,0.6045893108058358,0.48652576646402224,1
0.4127841568558407,0.9207131855613495,0.6636186470385301,0.5227208193148093,0
0.5752911489989798,0.9194721397895675,0.602544791453308,0.5593050293561553,0
0.7473199732437072,0.8964795580799856,0.6794925665316894,0.6820997933753803,0
0.42064422095778176,0.8897745786433189,0.637053740380455,0.5387366325745961,0
0.6865462729027965,0.8959271898795502,0.6624050066725626,0.6850718988268198,0
0.35872888535743225,0.8432130796295934,0.5457716075445206,0.3,0
0.46983586904883756,0.9445655131897107,0.4818428205697271,0.7346852013881406,0
0.6361850940260607,0.9214235474070663,0.6531945751705474,0.7049340466627645,0
0.5543749787897823,0.9252308886628863,0.5921731706084272,0.6109743046149926,0
0.3434844237801674,0.9250252549225146,0.6847008343934078,0.4129309910175647,0
0.5638861202982967,0.9035217296838307,0.5123372796721037,0.3,0
0.35388165014728434,0.8892731681539775,0.5505616803577986,0.48877557967024493,0
0.4493427968702013,0.8838490966470391,0.544757899033672,0.702975219166504,0
0.535176898907237,0.8315491774768522,0.6155054295090815,0.6652398634880612,0
0.48445596329875734,0.8707716704524505,0.7087576976020918,0.8127962787616309,0
0.3467295946495313,0.9146314492888883,0.706753321917986,0.7720445569748471,0
0.7085652870164344,0.9129223361503345,0.7457762482080441,0.7516925163461285,0
0.4301929789398035,0.8795936899751409,0.7778149169336717,0.6318463084334891,0
0.4675165409005873,0.8364233445875799,0.5956084451850233,0.3,0
0.6524343258951617,0.922261757912699,0.730636837641764,0.47627831028400547,0
0.5598909968141352,0.9281947780160871,0.5130384424332266,0.6520945680349606,0
0.4259084885103992,0.8936374475906406,0.6531581291728262,0.6069332944424997,0
0.6430684327930349,0.8971529026579919,0.6415269375776252,0.7413674304983431,0
0.49038436028658244,0.8713839722635646,0.5998471661199222,0.48673163669443964,0
0.4252026040550335,0.9171789936596931,0.5800860145586223,0.5406923118276357,0
0.4820246111277224,0.9343709954980265,0.389646674424017,0.5385241312567008,0
0.5204002702391664,0.941623512857584,0.6794348346228797,0.8078587636592504,0
0.36416822496901713,0.4384470086326653,0.672831237141824,0.5576208715549159,1
0.8211241948792667,0.9055751452427397,0.5792928634152297,0.6624286696323753,0
0.4299524843344469,0.8776136235484198,0.5591792989639108,0.7445815102124269,1
0.3679153878715048,0.8879821921220865,0.6529880262602955,0.4907810485628825,0
0.311615939246913,0.9259612700339945,0.7188943498668696,0.7701976624331214,0
0.4560190616284919,0.9391675792821879,0.47730302028238075,0.46570503786714,0
0.816834962599537,0.8893289124757693,0.49010776159553165,0.8923072465397872,0
0.36146460251722534,0.782719023171162,0.4904756598404712,0.5515647935529742,0
0.6512420779001162,0.9175414341443813,0.5912267012958013,0.3,0
0.4279912395310491,0.8736103614263766,0.7264005652821321,0.6370270855164997,0
0.4003427418763424,0.8781045755407113,0.6525783333651246,0.6221420466798838,0
0.5397007637159535,0.5255491589148689,0.5053572605094143,0.5995691290456321,1
0.4470287518561896,0.8944651842754698,0.35508503915202505,0.3986193489884419,0
0.45521300402725506,0.9040314138651894,0.7302360022762706,0.5939739331268117,0
0.6419071907945861,0.9258769641040698,0.6388777300546192,0.6158705402933742,0
0.6630998688537877,0.8701854541358505,0.48737966563618335,0.7322705038787223,0
0.3493209979236107,0.7690108553211972,0.6869544136346311,0.814229685403264,0
0.3713886599061924,0.8917976772169494,0.4680681040740938,0.3,0
0.5020931568092939,0.8968634801772846,0.6495491737033755,0.5846309484978889,0
0.7925930754090622,0.8660234853897402,0.5965705981174154,0.7821626215273778,0
0.42571741944147073,0.9149906587375871,0.6092518031772297,0.6508844151013686,0
0.45927306565852694,0.7350943107410919,0.7455355213830509,0.47535556267283413,0
0.4686779316624383,0.8723468142855,0.7691899219792107,0.7238613247478107,0
0.4392223760515506,0.8566085442799938,0.670451899554916,0.43026229902011104,0
0.39072678387935267,0.9066267580997657,0.6110239675884904,0.4612317529470724,0
0.505260447513209,0.8477856427000536,0.6683806090562527,0.5243598947832462,0
0.3727107479170963,0.9474640884433255,0.4524252883103024,0.583373077973321,0
0.4019224137127954,0.9077785574557187,0.5075048893808489,0.7943108134020687,0
0.43285488646657205,0.89093999150645,0.6684522878000136,0.5249413946051242,0
0.3553699973457004,0.8948732234259018,0.7533310026306701,0.6282528097421387,1
0.6768233671878414,0.7933633818448802,0.613291664962136,0.5486325627855112,1
0.8043322456896844,0.8813147559993586,0.5028283438439833,0.7938313388574065,0
0.48768745033818545,0.8995225558669391,0.6489172112203283,0.842873518379808,1
0.42554908726448926,0.968208402977855,0.5904892265204112,0.6400531974883918,0
0.6029730718887947,0.9521926072772886,0.56845586190537,0.8297056461957334,0
0.31323645175775605,0.89783829000012,0.7641872039875783,0.527204048894869,0
0.6394236484216484,0.8887439383121989,0.5893366679912341,0.6734378020807088,0
0.4031941286075792,0.8475197751636371,0.6620295005295888,0.4864603575426919,0
0.4513906295471777,0.9450781926296539,0.6079675605574352,0.5492546987375282,0
0.5798406944953521,0.734524340637785,0.5428156178813184,0.5863801118353607,0
0.31984099591123516,0.8503587538848061,0.5206330491179385,0.5082215866879989,1
0.7688868808193539,0.9069985641384619,0.7257043061438034,0.817107230956881,0
0.31543347747009237,0.8631967744691363,0.6264280822843583,0.70738314046981,0
0.5582165761345241,0.9141963841530467,0.5293080349799473,0.8087279287416169,0
0.5551696164780744,0.7436234782039405,0.6361713707635469,0.560326690993763,0
0.44648733221778286,0.8884116372197735,0.4363958019597606,0.5821182219703198,0
0.39570732526114627,0.8857723855931405,0.5519601428953946,0.6442892657619788,0
0.38856327532549473,0.897305206105507,0.571940681217317,0.7717778063202599,0
0.6809964824883974,0.8896819156639482,0.7257096048927241,0.6312957315177237,0
