S1,S2,S3,S4,default
0.27115850957869325,0.7816053405791167,0.5363405763629944,0.4418196122009686,1
0.439766320744747,0.9167564146910744,0.7307645094258843,0.7049788341521624,0
0.46274353908852134,0.926103946532588,0.6110455629192073,0.6169376420424375,0
0.34444740707708055,0.8959157667869064,0.5028578257228683,0.5598219481827648,1
0.38986462031757346,0.8965048402885666,0.650170267641629,0.7059813952337828,0
0.5162742463641079,0.9065153724198964,0.4497802056862415,0.5040791656373498,1
0.4803325057617054,0.8784376490433519,0.6143436740559329,0.722451417083963,0
0.4338255263158969,0.877086240312658,0.5445571851111446,0.47463981501430713,0
0.4041843984187614,0.8941605096312646,0.6363956885437585,0.4713926010479096,0
0.4552441527375503,0.8845534034487976,0.7010656891361297,0.46346701501802373,0
0.8292118106074154,0.889350778829781,0.5218824898148527,0.8246347578526051,0
0.47147365196762436,0.8974331511662992,0.6226998870923424,0.5041238512307735,0
0.43767567289796033,0.8970268160182835,0.6139944087660515,0.5463366361858314,0
0.40753205692423716,0.912168245408687,0.5541691935355598,0.6585217639297378,0
0.4509485553318357,0.7321999774725602,0.4707628035172391,0.5566028043314745,0
0.5747680139098323,0.9206259678904078,0.6737869887199105,0.6907073644909001,0
0.6070543469739296,0.916495252948364,0.6655259701960113,0.7242718526380696,0
0.39322024385593596,0.9225843440870851,0.5434377044672768,0.670395076365746,0
0.6765409614095246,0.830500233923313,0.68487150589339,0.8122592566523279,0
0.4254073748022561,0.9360353792577487,0.556896965510936,0.7377773644927718,0
0.4450285155794373,0.8902702565599291,0.6950942704191554,0.7159528224365128,0
0.764857144369552,0.8704517320400534,0.6079449370580893,0.7123420658962887,0
0.6215474836229646,0.9102474453376881,0.7221171566900643,0.6710918765132878,0
0.30453820994597325,0.8926678324832091,0.5875000293089043,0.28907117419006734,0
0.6045399538155499,0.7965900412972413,0.4751738938171269,0.6546069051975031,0
0.5462800879816365,0.815758334409987,0.5284091045465478,0.6470750649322515,0
0.31875789670645494,0.8631370715253026,0.5931240029577743,0.471568329095305,0
0.6314271754980161,0.8751642068300078,0.5378927190288959,0.7911302884096649,0
0.5238358363402654,0.9142853763502692,0.4100529366506139,0.7279385856110059,0
0.3997681012795167,0.8687079199923005,0.703796086390046,0.8079380940186779,0
0.6899411273688407,0.8546451060090317,0.7867577708645378,0.7140156352660275,0
0.32070902031812343,0.868140514985355,0.5708134161584473,0.5841987820046781,0
0.4998231886537542,0.9065020970914331,0.5143815724065399,0.4943593476419281,0
0.45248824660134,0.8920414786632458,0.49800146359650277,0.6574335864627662,0
0.5966845969184343,0.9102733945735907,0.7060417731784594,0.5544839603605276,0
0.31098596925609906,0.8739931667418848,0.4339956029037589,0.6130936365872346,0
0.6098620639839825,0.8154239425336373,0.5315601990526442,0.8774326580244323,0
0.45870969730291067,0.8909728525996086,0.6407334365326003,0.4231687497129336,0
0.39380293680792555,0.873694626320822,0.572454399238746,0.45052890835360404,0
0.47454723921506137,0.8923527977447496,0.557053678775246,0.5164343231176222,0
0.4341719068944998,0.8788441511872804,0.48572809213411977,0.6024594685680058,0
0.29015461054844444,0.9288747435212648,0.3588369653975827,0.4747426084039931,1
0.5279409613568944,0.9058377765298793,0.7168432040715494,0.587013356247255,0
0.40744958494703837,0.8732166581895302,0.5456182754593504,0.4480222520577598,1
0.3954982657488043,0.9133512579116931,0.5353440483323846,0.4687116529208176,0
0.4016170798194077,0.8575189373053127,0.517800539491579,0.5803461972692203,0
0.5319136720695169,0.8318541539639697,0.6521460492662797,0.5316012568924635,0
0.6423074490154232,0.9033742044475865,0.5699882538256882,0.6059895150401584,0
0.3988238355784342,0.8014494276034998,0.6344409710267169,0.528630700367714,0
0.6594324676860892,0.8909457258253792,0.6705503612118818,0.7735927886496414,0
0.4692996021832698,0.8837966596895224,0.6046948954114725,0.5071213018442412,0
0.2753477233262759,0.8568017197241398,0.669992657660554,0.43119195899140983,0
0.2992336418882959,0.8549408471781063,0.430868288781006,0.6641338852682401,1
0.49196196803248016,0.2322491754493013,0.5475491281457168,0.4659246669858946,0
0.5136931125863884,0.8864822102089243,0.5383019712443692,0.40740199481256384,0
0.6087621866994035,0.900437842685736,0.6815721333209678,0.5240756791636796,0
0.6145544405046546,0.8758082864355006,0.5586365060983499,0.6214309936183802,0
0.36497086429294445,0.9055623841658147,0.41212387221326247,0.6202349907175405,0
0.44789705216166364,0.8844319840992395,0.6913882510204834,0.6247246520561003,0
0.561338099108273,0.818459933150836,0.47191390577175335,0.3,0
0.7384282470358768,0.9175139024710163,0.6591921634272463,0.6529961445776639,0
0.3203629792091609,0.898325114672027,0.4915358030526411,0.46114270875568336,0
0.5277942025956517,0.9003364148947972,0.589359897913302,0.4509978510720005,0
0.5579010714079147,0.9268553934640301,0.7416561951055121,0.6672412833690383,0
0.5339504067131693,0.8972525303777326,0.5787831213739653,0.5815444703796204,0
0.38076378645264647,0.8844776234125471,0.5502798255464679,0.6249254366628216,0
0.44870024321872726,0.8651623988109625,0.5067916605880652,0.3,0
0.30703772654986655,0.9153426484671676,0.8052754772478559,0.5277126525808106,0
0.4667949303163665,0.8914422711512824,0.428753185789052,0.5248631510304123,0
0.4544871692874791,0.9104674817669063,0.6113943112760822,0.6560444323444485,0
0.37251958669749163,0.9123670314394903,0.5872529845527664,0.5148577599055993,0
0.6411656102897616,0.9212991966980124,0.650077856615081,0.7072981823708409,1
0.5725542101239582,0.9207385597204631,0.673553165516362,0.5067481465986983,0
0.6827955392432705,0.8952604014616916,0.49705265672490273,0.7715608074079133,1
0.33398912513942597,0.8958039094938148,0.6359683169287285,0.5493416298630862,0
0.7640382031991909,0.795582799892401,0.5285213267718799,0.7451198088620286,0
0.44575516418068684,0.8990419081625398,0.49610877644892515,0.5433909070178067,0
0.7110354836009752,0.8810814893060526,0.5202850803952246,0.753806222987321,0
0.37802978927051534,0.9098489676394035,0.6990661451929677,0.5912107371328503,0
0.5166905828209969,0.8766564475266074,0.48640747640265,0.38316957765342563,0
0.42634054717138636,0.8405539148285297,0.7579278007551821,0.7016588836865706,0
0.2505161705116699,0.8951091108463063,0.3611526458057715,0.3,1
0.5132711602358848,0.886193724772679,0.6758407310640672,0.6951092404560303,0
0.5009366607824144,0.9231854621644435,0.5314057895999156,0.6656348283778653,0
0.5718756706057913,0.9301590060575684,0.6212485910664614,0.6900320753559774,0
0.6949405696251949,0.8803482327923897,0.4651692126223362,0.6347212934411399,0
0.3616455141252545,0.9297017787956241,0.6179742518272247,0.5480339272375139,0
0.4911302989054196,0.8902794969981351,0.7306025340758007,0.6476122586331805,0
0.37052673148621806,0.8723267431847788,0.6760204420084907,0.5818190231361646,0
0.5451640514799405,0.9527121126822664,0.736435429573367,0.5778711986242384,0
