sample_id,default,revenue_growth,profit_margin,roa,roe,current_ratio,quick_ratio,debt_to_equity,debt_to_asset,dscr,inventory_turnover,receivable_turnover,asset_turnover,free_cash_flow,operating_cash_flow_ratio,cash_conversion_cycle,days_sales_outstanding,days_payables_outstanding,avg_daily_balance,min_balance_3m,cash_flow_volatility,net_cash_flow,overdraft_count,cic_score,num_active_loans,total_outstanding_debt,max_past_due_days,num_past_due_30d,num_past_due_90d,debt_burden_ratio,credit_history_length,previous_default_history,num_transactions_3m,avg_monthly_deposits,avg_monthly_withdrawals,transaction_regularity_score,owner_age,owner_education,owner_experience,product_differentiation_score,industry_competition_intensity,supplier_relationships,customer_concentration,digital_footprint,business_age,num_employees,employee_productivity_score,revenue_capacity_ratio,financial_data_reliability_score,business_certification_count,founding_year,years_at_current_location,industry_changes_count,past_bankruptcy,ownership_stability,industry_code,industry_risk_score,industry_lifecycle_stage,district_code,district_risk_score,business_zone,district_business_density,avg_income_district,has_collateral,collateral_value,loan_to_value,collateral_liquidity_score,collateral_type
108,0,0.1170106429770145,0.0238106067743262,0.0243956803308329,0.0588005592655528,1.7188877121478008,1.2460632887964105,1.3780074197107683,0.6082793394735388,0.3207240551477436,7.561500211739878,6.056511892257228,1.0047322671747745,1217507.2229655725,0.3108649938964452,76.0784029738135,60.26571176498864,32.45815317114438,5931758.0,2025892.0,6.06,1430493.0,0,658,1,464900000.0,0,0,0,3.0,4.1,0,23,14094401.0,12663908.0,5.188322199511994,42,Vocational,8,4.566639160756578,7.043276393181303,6.760769097735183,0.4600452110165862,6.191811955525968,21,28,5.725836240896781,0.8433933581805351,5.352564401406198,0,2003,13,0,0,6.308723945010509,46,6,Mature,9,6.93181415446054,Suburban,145.71925787697825,8.342868655877801,1,341604992.21847934,0.5251854832609462,3.905386757243936,Real Estate
762,0,0.3169615027089749,0.0337976845659609,0.0272425808269042,0.0485836434568723,1.649518604147917,1.2160034111074038,0.8249706475160445,0.4224151486125198,0.7145676146130945,6.723711708765156,6.040290674682046,0.7857251211197704,-31574.018576377643,1.181911016873873,79.92056396742078,60.42755550323134,34.79248380701833,2927642.0,1347618.0,13.09,-41417.0,0,656,3,49200000.0,0,0,0,3.0,1.3,0,22,10649432.0,10690848.0,6.4822367816759945,37,Vocational,9,4.209348180568952,6.784054112157954,5.72081763375902,0.3645939504546168,5.012339484767292,2,5,4.868388350861911,0.6812905191138792,4.348444418740996,2,2022,1,0,0,8.368615684919842,46,6,Mature,20,3.070083919527123,Suburban,119.9389959747555,9.2645084320054,1,358749443.0475916,0.5682747109582286,3.243567881374916,Other
1648,0,-0.1281112377851104,0.0866746581183247,0.0739788898059746,0.1401472887426021,1.9384251687743883,1.3301507190946518,0.885690943992573,0.456176430050948,1.6568532552216286,5.627180297169611,6.058137244518846,0.8206422598994115,877521.1884585741,0.6027776833621836,89.10866375081966,60.24954293173813,36.00462633748101,8717880.0,4296461.0,35.16,1014225.0,1,699,1,15100000.0,0,0,0,3.0,2.9,0,33,33003467.0,31989242.0,6.571214035131504,36,Vocational,6,7.167672835546286,4.443214513484791,4.817604755987294,0.4123047800620092,5.102164701930579,25,13,5.508795866842759,0.7819537204731004,6.646009746222928,1,1999,14,1,0,6.033694104054696,10,4,Mature,14,6.988448298132255,Industrial,241.27420221804653,11.705979505913586,0,0.0,0.0,6.213301458394964,
1694,1,0.0590466710200009,0.0727545856999499,0.0597752964347092,0.1135608530774996,1.3022791535710974,0.9780525052967554,0.8559805772553547,0.4419787398309049,1.3807370495835507,3.956258404008348,2.4368117133356693,0.8300317940361328,-9368.26406066325,0.92465260476583,164.4693453159702,120.0,47.78954243266482,1315931.0,775079.0,24.15,-12846.0,0,582,0,104800000.0,0,0,0,2.79,11.3,0,10,2142780.0,2155626.0,4.674276577568451,55,Vocational,5,5.045727109370186,5.754023917885707,6.518107655443659,0.3510324509741415,4.931770043428097,7,30,6.337065325581275,0.5344970228039287,7.026528451387485,2,2017,5,0,0,8.028113313490348,10,4,Mature,11,4.662419168448094,Urban,629.6977605076129,13.824004952007598,0,0.0,0.0,7.577900924550643,
307,0,0.136542753960694,0.036088514418183,0.035938605324453,0.0731330037896246,1.7350444721113796,0.9780169059924332,1.103106869753444,0.5177661072438046,0.735283327468485,4.153740152107484,7.051262605170936,1.0047486473154943,6489217.602017276,0.747039928511461,98.35067784137296,51.763779118413886,41.28571406308866,35438224.0,19162969.0,16.19,8078601.0,0,713,4,329100000.0,0,0,0,3.0,3.8,0,40,44529710.0,36451109.0,6.020466873882698,51,Bachelor,9,5.520355019283366,6.240503546973153,4.470962285415686,0.5611638952937278,6.074504624842285,9,21,4.768988316839743,0.9183996233188034,8.46164381844093,0,2015,8,0,0,6.556458600189517,46,6,Mature,10,5.8431518733356,Urban,638.210558060402,14.216021436992303,0,0.0,0.0,5.869576606561397,
1340,0,0.0655494731650075,0.0836807246613756,0.0569962783351082,0.0951974579392193,1.62290554710328,1.0815940895581218,0.8064559200009779,0.4569173707045302,1.329855639260188,3.687873679018418,4.631943298338756,0.6792237840579638,-1612955.293326208,0.5595993331569924,131.7651325086951,78.80061919818989,46.00850793927633,3862511.0,1744944.0,37.97,-2284217.0,0,658,1,263000000.0,0,0,0,3.0,2.8,0,14,12453370.0,14737587.0,5.426224894753425,51,Vocational,10,5.421302147233064,5.756889825902158,8.67573353125185,0.3609471980097449,3.892119876223571,5,7,3.3951717270058674,0.7738741757852352,4.074137377924199,4,2019,4,0,0,7.570241092537207,10,4,Mature,19,5.5491051192683285,Suburban,230.76370171326417,9.410334060284832,1,174671232.69917622,0.5339137067162248,3.320097551853154,Real Estate
343,0,0.2370476644235631,0.0313958456879474,0.0260537299038965,0.055350156049214,1.6279246336646966,1.0356106938512857,1.1524352899335983,0.5424688909361184,0.4549023961250845,2.4605601784288496,3.7582827636491385,0.8253759130728225,49758.66181054903,1.058869589194065,180.0,97.11882339731136,49.52915235655634,12927548.0,7327290.0,26.87,67732.0,0,662,1,518000000.0,0,0,0,3.0,2.6,0,23,7950399.0,7882667.0,5.364808289568614,39,Vocational,7,7.050633175059796,7.104371478341296,7.851680608484112,0.3948177197879853,6.67623499149914,14,10,5.663466798093529,0.8477119981834899,8.242865906081995,0,2010,11,0,0,8.611049298334166,46,6,Mature,10,6.725948085808415,Urban,483.7385511568572,13.116504336591335,0,0.0,0.0,5.202910770916283,
451,0,-0.0043433495321224,0.0300944299943937,0.0223775442365069,0.0476948373270323,1.741550782363015,1.28215665329842,1.051418249380807,0.5003801974572802,0.4386443074122359,6.546918745696992,5.144389620841234,0.7898200845677145,1017853.1818884484,0.8457172110631932,71.46961242064202,70.95108008951965,55.23288511848304,4793548.0,1115183.0,6.42,1189874.0,0,646,3,8200000.0,0,0,0,3.0,9.6,0,32,7379376.0,6189502.0,7.507434332104687,39,Bachelor,10,3.78581411495875,7.761247031950044,7.990077593522262,0.2438069967769436,6.925104412808192,17,31,4.367093895697735,0.6630537517010873,4.293725681289143,0,2007,11,1,0,8.989664205090879,46,6,Mature,13,6.865951599830879,Suburban,101.94183601122484,11.058275988819233,0,0.0,0.0,7.76544571002565,
1983,0,0.1770703337299977,0.0849742411729823,0.0635307089645128,0.1041615301815777,1.480601281630512,1.0108244523565773,0.7182627309816761,0.3959333754699412,1.777330013489181,4.803375153235852,5.1157899086154766,0.7440396937336324,385151.37501403067,1.0959728514048024,96.68717561996056,71.34773055971382,50.64878995281765,1235172.0,473345.0,28.33,486525.0,0,618,0,31800000.0,0,0,0,3.0,2.4,0,20,4606821.0,4120296.0,5.034025008591248,39,Master,13,7.248565222901971,5.807459952427275,4.959609040454077,0.2838117606490061,5.981381389911364,10,15,3.203554868420683,0.9132867636237232,5.660074750192245,1,2014,8,0,0,6.624630497490735,10,4,Mature,2,3.844369147139245,Urban,611.6708897563694,14.99231119623544,0,0.0,0.0,4.7785477151362254,
2852,0,0.3572054618296194,0.0502265470149499,0.0483163018519387,0.0764150073999764,1.378119832715717,1.0922753253824993,0.6175380353529354,0.3712902944551583,1.3684148937567615,7.2017978464680885,4.656604104909597,0.9488810838909454,-1362141.0721084282,1.4516948657543631,84.95620321922746,78.38330074381233,44.10888668074725,8535525.0,1813316.0,20.93,-1820850.0,0,691,2,91500000.0,0,0,0,3.0,1.3,0,29,16440727.0,18261577.0,6.919496050570563,29,Master,9,6.054758847181387,8.27786645888091,5.492315183727384,0.3573267244474821,7.7140402356891,14,32,5.764604084258797,0.6328103193047209,6.2608540927211696,0,2010,5,0,0,5.702689722020222,56,8,Growth,11,4.894296378627193,Industrial,330.5263502819228,13.468746423158043,1,230168748.6678536,0.7168478777673871,4.242333556531001,Real Estate
749,0,0.1300478779473086,0.0314869288572923,0.0242964648074518,0.0412344726846712,2.0052641547713868,1.2572598734523577,0.7496016596206584,0.4127844028332318,0.6202528225572879,3.7795202454981607,4.964258975433258,0.7857580435438682,515144.79119326576,0.782887511159174,110.31371547231753,73.52557588278208,59.78496395045926,5557163.0,3183347.0,20.24,584532.0,0,619,4,73500000.0,0,0,0,3.0,2.7,0,13,4295320.0,3710788.0,4.702462137324666,36,High School,9,3.843034031447572,6.206552331063801,7.209437885742396,0.5449786505820808,7.53151744059002,3,16,3.606593335406079,0.8046884263825781,6.081903387023836,2,2021,2,0,0,7.190899188327556,46,6,Mature,23,5.042943024323984,Suburban,133.50750884238258,8.631889649790242,0,0.0,0.0,5.125892929196582,
2414,1,0.1292769443905929,0.0566092184616766,0.0495382210770491,0.087674533572807,1.0650877831120016,0.8064303304602486,0.8022657813007227,0.4229558960383288,1.2519156658449706,5.64996402605708,4.5479655650062725,0.8387722317649492,182399.7521889784,0.3619888285375692,101.29235787771157,80.25566482042979,43.56548818080324,3643931.0,964579.0,20.5,258537.0,1,604,1,2001500000.0,0,0,0,3.0,2.7,0,8,3717807.0,3459270.0,4.899040950635278,45,Vocational,6,5.506714402123897,9.82261632632514,4.168046201064484,0.4975299081540529,9.581029183480378,7,25,3.609538184225841,0.8551864867496405,4.166542054396733,0,2017,4,0,0,5.218245700516245,56,8,Growth,19,4.475899298361765,Suburban,260.4166318319964,9.707180898885408,0,0.0,0.0,3.2885412332990955,
2983,0,0.135875220118449,0.0462640841940264,0.0533678241782539,0.1073838835809553,1.2052930153155503,0.8816932779728354,0.9602015287229014,0.5000648935414259,1.0169634793174034,6.765804137095247,5.696777595713769,1.1401091291694272,-2723095.490459144,1.4524401295465563,68.89571133480544,64.07130941440025,49.12336136153706,17641863.0,6548297.0,23.99,-3238025.0,0,686,2,76200000.0,0,0,0,3.0,0.9,0,30,20957471.0,24195496.0,7.961886689389026,38,Bachelor,4,3.705394607596872,9.4749741723323,4.243278909995658,0.5426688367817669,9.647204003379548,16,46,3.832613396291184,0.8278514023340515,5.735868109166363,2,2008,15,1,0,8.993993286271985,56,8,Growth,15,4.743115077914,CBD,822.7962333222732,16.373225022370104,0,0.0,0.0,6.858737223496799,
2205,0,0.1104737463937562,0.055602927069768,0.051278860187687,0.0908243917606528,1.3696931932147924,1.0250260283073374,0.7776675931399587,0.4023819913511089,1.4040096535651991,7.264526744284211,5.675682552933898,0.9262493495997024,149718.64633169767,1.471941164778011,64.63137618364472,64.30944588529228,49.922223635995024,2557000.0,640732.0,20.01,176559.0,1,602,3,17300000.0,0,0,0,3.0,1.9,1,13,2795012.0,2618453.0,7.253049205402616,42,High School,8,7.338544738914385,9.45233283939832,7.169456949462012,0.2503532955825044,7.664281203580518,6,6,7.449103256848252,0.6176028864394933,7.21424696435604,0,2018,4,0,0,8.345140662078324,56,8,Growth,21,6.697192232332154,Urban,556.9820906351799,15.022707976671896,0,0.0,0.0,7.631048565869216,
816,0,0.1146995128819131,0.0333696374315553,0.028564365351686,0.0695943697739815,1.962376920929276,1.219864135872077,1.6034200563632668,0.6455041734792302,0.4488902778415332,1.851618853330363,4.349477164737383,0.8643824181125485,108634.81905739768,0.9931581052133072,180.0,83.91813226637282,33.92643415660728,2206522.0,1041941.0,35.6,135157.0,0,575,1,165600000.0,0,0,0,3.0,3.1,0,8,1919141.0,1783984.0,4.404604231673714,46,Bachelor,4,3.4273301148257374,7.137600697767516,8.269111872731132,0.4921705924655424,5.46885187552888,10,37,5.629657471804714,0.8796162390580068,5.651252529882544,2,2014,8,1,1,6.784439220701542,46,6,Mature,10,4.336848878053777,Suburban,201.2195541606777,10.961430608790904,0,0.0,0.0,3.293800974168664,
1975,0,0.0266020885294916,0.0791406609889788,0.0758592332065281,0.1349772783350128,1.2850040788128594,0.6957078106361381,0.7341417339254743,0.4101394526635888,1.873005121566744,4.014316801994207,6.710123090316516,0.9085460404850064,-729945.6320831801,0.6026074529946359,99.83255346600345,54.39542540236516,45.48743469600181,7452298.0,4373352.0,9.46,-960777.0,0,649,1,52300000.0,0,0,0,3.0,2.1,0,19,7190537.0,8151315.0,7.158848036842196,42,Vocational,8,6.816467762794737,5.434071843173368,6.977597049392172,0.2114742294559388,4.955533855368807,7,26,5.9988001395742,0.7740039742927137,4.643552038793433,0,2017,4,1,0,5.464972577213902,10,4,Mature,5,3.5863720699023776,Suburban,170.85275452515123,11.574820042481551,0,0.0,0.0,6.191751232189222,
51,0,0.1708617448141099,0.0325844125592601,0.0247052824109358,0.051307749231713,1.943389851993707,1.3879489589303236,1.0512180580526689,0.5070147340593133,0.4849894721049947,3.6663140133032224,2.620173289861476,0.7442077035091307,1985650.5153952783,0.5463995264481598,174.1494935657537,120.0,45.4055360022531,10332224.0,5726171.0,6.95,2221292.0,0,666,1,134300000.0,0,0,0,3.0,1.4,0,20,16234971.0,14013679.0,5.11105619790902,48,Bachelor,7,3.738641529252871,7.075829400395477,4.802700433008799,0.4408800493331133,6.09452196130257,5,10,7.105761683790547,0.796607687787178,7.36185115613307,3,2019,2,0,0,8.001044464192876,46,6,Mature,14,5.449877049148335,Suburban,204.8580357538821,10.534045752299916,0,0.0,0.0,4.010227500966706,
969,0,0.2011377058179403,0.0335601208684641,0.0261132337738898,0.0566515240856658,2.0877673480346672,1.6792192089117577,1.313000326228985,0.585882371118049,0.456097950819372,6.153514694284997,1.741819124500512,0.7364157969462904,-1058330.6044929512,1.006022665179784,129.5016032316233,120.0,49.814091640932936,2137965.0,752445.0,21.54,-1301310.0,0,647,1,480500000.0,0,0,0,3.0,3.0,0,13,9139035.0,10440345.0,6.497342106204822,34,Vocational,8,5.681860118620628,7.834103184080759,5.880612154611368,0.4617679342158891,5.43589206102763,17,80,5.779339338393643,0.7717202757850883,6.343406673282777,1,2007,16,0,0,7.497657844231777,46,6,Mature,3,5.434500945175655,Industrial,242.9308206198745,10.27456602578084,1,397286600.8745415,0.7178359930307636,4.606015404844025,Real Estate
1514,1,0.0962911647108469,0.0757936491101304,0.0746092686438492,0.1745847752137885,1.2089592106534215,0.7095709550957667,1.351892109517765,0.5990262488342784,1.0468215312991709,4.726594845307996,4.265571184404852,0.9486273839694764,-103998.25149739672,1.050818294713623,129.40571281035756,85.56884511374675,33.38574434138287,941366.0,234716.0,32.29,-147799.0,0,556,1,26500000.0,0,0,0,3.0,1.5,0,6,1639953.0,1787752.0,6.922170525986316,42,Bachelor,9,5.948764272660528,5.669881606427425,7.509496719344868,0.3484033548259163,4.918505705441149,6,72,3.764426649321565,0.713249089466518,6.574346717154619,2,2018,5,0,0,5.078736885185712,10,4,Mature,12,3.696751849208948,CBD,1084.2254035281198,15.756651588616744,1,217917206.8415253,0.6867339378718824,4.508974206289366,Other
1730,0,0.0757616002063047,0.0890686406685055,0.0777306031695588,0.1261597838296289,1.5781847823431627,0.970791708098349,0.7402843783841602,0.4275724524567427,1.9785230261889053,2.972637298069525,5.280477827939898,0.8569270025791162,2736172.367504855,0.5013775147752344,145.63752660496672,69.12253244748486,46.27159680571316,20869956.0,2275159.0,7.93,3324455.0,0,741,3,21700000.0,0,0,0,3.0,5.9,0,45,78583204.0,75258749.0,4.847926083197045,39,Bachelor,7,6.3296501561034,4.274737309149805,7.9859101420394625,0.5027705550509922,3.529903557689735,13,6,5.168130417713156,0.7762382734614889,5.267278392128539,5,2011,9,1,0,6.315260888876637,10,4,Mature,14,6.111852522898307,Suburban,146.7656853004926,9.806692402319843,1,473645044.7898951,0.6776420770509304,4.258875437748557,Real Estate
994,0,0.0861033155651338,0.0232542409982572,0.0261465511293924,0.0437982584315989,1.99252564309813,1.5557945349534212,0.6860503702080865,0.4003705490901456,0.6838319475727314,10.65912955311422,5.898512408330511,1.109291085593855,674983.771431004,0.3615526187774587,63.62158344827806,61.880008845028094,32.50137161306279,2497678.0,250663.0,16.93,825117.0,1,615,0,28600000.0,0,0,0,3.0,2.1,0,20,5846218.0,5021101.0,4.441106913106268,40,Bachelor,4,5.635219984143405,6.696077886843078,4.947398100477586,0.3541783803666385,7.644414169680322,10,11,6.151859946827745,0.7770828807247501,4.682924437018063,1,2014,9,0,0,7.794332718928426,46,6,Mature,8,4.253257136162063,CBD,848.0199995415629,18.181456456717875,0,0.0,0.0,7.067546886914903,
1426,0,0.1779848698325437,0.0782082559151823,0.0885600868761749,0.1733134650817147,1.3260052507757245,1.030098926831904,0.9900929013215944,0.4692370274914842,2.1134666877146056,8.686735352187428,7.897915471226449,1.1347850482589703,-81623.2627945902,0.7717765553928182,47.20155761854639,46.21472606661362,41.03125524382629,1375006.0,223990.0,38.0,-91401.0,0,551,1,4100000.0,180,3,2,1.5,3.7,0,6,766464.0,857865.0,7.187646262970519,45,Bachelor,6,5.285126402404697,4.101567278473503,4.687297195426882,0.5006465049729236,3.6654587182859824,7,6,7.249065326785809,0.5282581209290156,4.703361115295712,2,2017,5,0,0,6.813227523556225,10,4,Mature,15,5.8553666155270925,Urban,513.9397387364503,13.089808061114862,0,0.0,0.0,7.44880388736007,
1433,0,-0.0338768683906461,0.0835717165761691,0.0784697371426739,0.1647729057538888,1.3297922260056625,0.8379175518970474,1.0582632311939029,0.4805717416681783,1.740690436473621,2.682673920521748,4.281856159374444,0.9533827458863238,-2474836.781177339,0.8701078474401216,180.0,85.24340529302707,35.803416840358125,15451657.0,2293932.0,11.54,-3102196.0,0,693,1,8100000.0,0,0,0,3.0,1.6,0,37,28642070.0,31744266.0,5.164013453601126,50,Bachelor,5,4.637381933573115,4.038831119753131,6.382413170873574,0.3704241679370998,3.15154535391073,7,5,3.98666256770702,0.9416120646890284,7.979590049405687,2,2017,4,0,0,5.959348861781159,10,4,Mature,12,3.5451882178550203,Suburban,238.7654570407548,11.194994914026676,0,0.0,0.0,7.698610396291685,
120,0,0.3961243584868591,0.0276745620048183,0.0247747303622393,0.0473921781475432,1.883981194495486,1.2890406152632106,0.965648097937032,0.4626645176471957,0.5919422758959081,5.478780655676426,5.907364233564838,0.914554806943827,-2040468.8862930003,0.5572877795917974,78.24616339610573,61.78728542352608,50.16178507985207,11944100.0,1483841.0,35.45,-2525744.0,0,687,1,136200000.0,0,0,0,3.0,2.5,0,26,14748620.0,17274364.0,7.039988633323874,54,Bachelor,12,7.078079576735138,7.251346424777517,7.043450646001773,0.5323385131633527,5.519610508346639,33,103,4.938313616527033,0.6750553283787731,8.840094804732228,0,1991,31,0,0,8.337118140538012,46,6,Mature,15,6.812399634265523,Urban,792.9752138041288,15.612553479814691,0,0.0,0.0,7.587537553555116,
504,0,0.1244708922088945,0.0287635367396885,0.0215409285983493,0.0537681909522107,1.7953426203293736,1.2987182260990908,1.3763633790049128,0.586515421149293,0.3320310838462019,5.196965291598483,3.92196947657077,0.7558617702696641,-551070.9213464878,0.3360312063952713,132.99970581423457,93.06548716925327,30.29907704203556,5021020.0,2796024.0,30.35,-638731.0,1,678,1,16300000.0,0,0,0,3.0,4.5,1,28,17535606.0,18174338.0,6.619621208471324,43,Master,6,5.027357364434893,6.004990907201658,8.32202812170932,0.3314838397549806,7.872246459554605,2,13,6.332915396668665,0.8202741156950367,4.825647734408332,2,2022,1,1,0,7.489653285616548,46,6,Mature,13,6.4683062768778985,Urban,634.3301726068947,14.163511365282975,0,0.0,0.0,6.581699896427264,
757,0,0.2407972492990218,0.0288852256925147,0.0343748645991857,0.0676678771923199,2.086990313558943,1.4148849006318356,0.9472154280765804,0.4894872930348524,0.682436123521545,6.026884796278328,8.03260641788434,1.1602504999698466,-1033854.8007324488,0.5215589488168431,50.89586101733483,45.43979637634669,55.10590266679777,16761205.0,6105974.0,15.84,-1254656.0,0,674,1,1194600000.0,0,0,0,3.0,5.5,0,21,9939068.0,11193725.0,5.493261625463764,40,Bachelor,9,4.118376060274695,7.679044111444425,5.0032500773883815,0.3323811620603111,7.306004301174912,5,5,5.773390470090443,0.3392346006563595,8.014639253693673,1,2019,2,0,0,7.179313625891669,46,6,Mature,2,3.1176504801547145,Suburban,286.87593786411315,9.5584775892823,1,149471303.7793344,0.5297118615848783,7.140714185733263,Real Estate
2686,1,0.1767959382726882,0.0501118837632035,0.0402639558160413,0.07476040319169,1.4048649129430548,1.05489846794631,0.8926692854166176,0.4639132664646939,0.9174453900323456,7.4180080981924625,6.4298137374281445,0.7995166052264617,447969.583215292,1.2107721982248367,58.40681320592444,56.76680770320355,47.564578149451066,7527730.0,1454044.0,7.24,636442.0,0,665,2,1257800000.0,0,0,0,3.0,4.6,0,30,8190485.0,7554043.0,4.67241019922072,48,Master,10,5.615206673074361,8.552980791369757,7.525037370603764,0.2308013970024864,9.259920214529204,8,31,4.74796631781551,0.8202041358743046,8.792068909764604,1,2016,6,0,0,8.303893986619237,56,8,Growth,8,6.163582296849787,Suburban,135.42187110221232,8.590289846230329,0,0.0,0.0,5.436860952438581,
1580,0,0.3428486171543997,0.0692310983688179,0.0510110093395035,0.0673066336149414,1.506414610959591,1.044140617254228,0.4726433329764494,0.340715314891679,1.5769832427106385,3.856705758876439,5.33109316949099,0.7204483439864225,-354197.712461072,1.074723092470094,111.9417128159772,68.46625793164482,51.16489955803871,2906101.0,538613.0,31.44,-437638.0,0,609,2,98600000.0,0,0,0,3.0,1.3,0,16,4288585.0,4726223.0,6.688594747729629,42,Bachelor,5,4.129310908110852,5.035367305060149,8.990650579619127,0.349092571179515,5.4143250293319625,4,66,6.793029256390014,0.430988210073251,6.718366764342628,1,2020,3,0,0,6.365651650694959,10,4,Mature,2,3.96715250001328,Urban,470.6375528654311,14.35446846629258,0,0.0,0.0,4.5909809766446354,
2814,1,0.1586154244530086,0.0556077842113152,0.0514060973989391,0.1114524342774421,1.5058221211509706,1.004394811430099,1.1257500848773816,0.5348238791455103,0.9060147540006888,3.94783305288992,5.741402959467239,0.9389998442244598,-171991.58948986512,0.6377727629411032,115.64111418571288,63.57331171088354,40.38798152363792,6145852.0,3258063.0,27.72,-234788.0,0,633,1,62700000.0,120,1,1,3.0,2.0,0,14,5542215.0,5777003.0,4.956707179429505,37,Vocational,6,4.828502650975368,9.509047353126578,4.1863436138177,0.4997608127437247,9.5965493903865,3,72,7.87397009870304,0.8614431354246935,7.034015444918104,0,2021,2,0,0,5.248282603758263,56,8,Growth,24,5.84222325160599,Suburban,126.76193816665304,8.717234266123631,0,0.0,0.0,4.182663941898296,
1639,0,0.0327207662346265,0.0785714412938693,0.049769059134392,0.1073606704657776,1.4787586180450143,1.0094622039539445,1.0499411818092137,0.4971452328261919,0.9760222260140636,3.738233667953594,3.514457761689143,0.6352736466381228,-760192.9003276281,1.2021901751480173,169.8064021050384,103.85670414902673,31.6899983339772,48388334.0,11372673.0,15.37,-846072.0,0,753,0,1023800000.0,0,0,0,3.0,0.9,0,52,60886518.0,61732590.0,6.451421446261275,45,Vocational,10,5.027626107289718,4.6280294204896695,4.148197915880187,0.5313946325558523,5.118501129675559,2,70,5.501114194544477,0.6685615602044788,7.382426481417323,3,2022,1,1,0,6.934455311337175,10,4,Mature,2,3.1178604240279144,Suburban,161.74480567206112,9.25593976056961,1,212130807.7297591,0.5650031739975322,4.15834415047666,Vehicle
641,1,0.0814386987409456,0.0317714909420781,0.0219471292650881,0.032083272691381,2.110617356526193,1.4106094367931603,0.5137908593420236,0.3356694214774554,0.6900301787053111,4.650741086850177,5.826339759539691,0.694966061829546,828969.0229200193,0.5857759843988355,88.43796944314131,62.64653540026934,52.69068164230903,2938250.0,490985.0,34.85,1177489.0,0,633,3,168500000.0,0,0,0,3.0,3.0,0,23,8578124.0,7400634.0,5.61611980131384,25,Bachelor,5,7.253002741507784,7.940307925183443,4.24630367355366,0.3491803682563208,7.959838570052926,8,24,7.8447046423199716,0.6888639340984579,7.157296185012234,2,2016,7,2,0,7.969737262658222,46,6,Mature,21,3.5028487105542414,Urban,539.3990329167605,12.076215458376168,0,0.0,0.0,4.458484633239321,
1152,0,0.0452351441689554,0.0715360327470499,0.0683878605545765,0.1752647547638411,1.6177660297995249,1.1225633717332422,1.4794962259556748,0.643089913940759,0.748304636135077,4.227192636370396,5.389509397638444,0.9733451022747964,-210999.1680355553,0.3000368626144589,120.9511012703071,67.7241605998376,33.11878127737169,928731.0,119404.0,7.83,-243254.0,0,542,2,37800000.0,0,0,0,3.0,5.5,0,7,1287816.0,1531069.0,4.18091852368086,42,Bachelor,7,6.577848177365361,5.433098136046584,6.6427923121684085,0.3799899838311413,3.0895035424424373,5,9,6.766276959767137,0.8588794948534905,5.123242261319129,3,2019,3,0,0,7.736944727764573,10,4,Mature,5,3.69408106372017,Suburban,267.11115866974967,10.77802548530773,1,236215673.6321152,0.7273850661384778,6.626830046333851,Real Estate
2452,0,0.2164664878069993,0.0512545438898776,0.0393593621502817,0.0560496590564021,1.1776507583278812,0.829920858375401,0.5747046794176865,0.3393898945236531,1.2830747273703649,3.693571854446877,2.3021356384000784,0.7260677219823725,61936.703173286645,0.5865021253032289,180.0,120.0,33.45032810484293,1010528.0,254731.0,23.73,69336.0,0,608,2,103200000.0,0,0,0,3.0,3.6,0,16,4736504.0,4667169.0,4.677866835553758,26,Vocational,6,7.843767212214016,9.89578764536935,4.974080166313424,0.4362581003950634,9.3578227535911,50,17,3.282102923536094,0.9259575868479916,7.816447487818241,0,1980,38,0,0,8.695184098773797,56,8,Growth,11,4.659273054435819,CBD,1027.931520711534,15.435838532678702,1,114410186.63273393,0.5241576294024309,3.0290844637642755,Real Estate
608,0,0.1492368318304557,0.025276583797244,0.0203811823402146,0.0444964565511304,2.0326211359084243,1.448814688391643,1.171952977884987,0.5302721220228515,0.3966253063423299,5.569870043033972,4.374778916118846,0.8154459115879976,-409094.7931097155,0.6428490811930684,102.85816510714028,83.43278757588406,46.10577439507856,2007439.0,800082.0,10.39,-529330.0,1,587,3,351500000.0,30,2,0,3.0,1.8,0,18,3306023.0,3835353.0,7.582080481523304,41,Bachelor,5,3.855556666687148,7.629213368749841,6.57593479436308,0.4782124994047329,6.994845699363916,3,18,3.875149703619456,0.65418881717972,5.557190343680505,1,2021,1,0,0,8.808629058741856,46,6,Mature,14,3.0506216919065707,Suburban,187.4310532149974,10.869686789912278,1,117092922.87003316,0.6149452266177539,6.028225137301886,Real Estate
1066,0,0.3080452415346822,0.0824898168282082,0.0902801403962768,0.1571157854999345,1.6454491008457122,1.234017192047407,0.7346839957369924,0.4008360221572472,2.389085237931205,8.485871364172615,6.311319955775264,1.067922140392168,163185.90436834694,0.423411110588972,52.816549229139625,57.832593270129095,48.02871584992492,1126438.0,307421.0,31.37,192546.0,0,594,4,154500000.0,0,0,0,3.0,2.0,0,9,2372297.0,2179751.0,6.405504845772642,39,Bachelor,9,3.94140174448661,4.549770183214799,5.393251702614092,0.2171583638124304,5.967702899813865,6,16,6.0928181121852205,0.864167838400311,4.189162256185303,3,2018,5,0,0,8.7136758171936,10,4,Mature,24,6.174599092842094,CBD,970.2414007362364,17.765684972347092,0,0.0,0.0,4.301542216914317,
