sample_id,default,revenue_growth,profit_margin,roa,roe,current_ratio,quick_ratio,debt_to_equity,debt_to_asset,dscr,inventory_turnover,receivable_turnover,asset_turnover,free_cash_flow,operating_cash_flow_ratio,cash_conversion_cycle,days_sales_outstanding,days_payables_outstanding,avg_daily_balance,min_balance_3m,cash_flow_volatility,net_cash_flow,overdraft_count,cic_score,num_active_loans,total_outstanding_debt,max_past_due_days,num_past_due_30d,num_past_due_90d,debt_burden_ratio,credit_history_length,previous_default_history,num_transactions_3m,avg_monthly_deposits,avg_monthly_withdrawals,transaction_regularity_score,owner_age,owner_education,owner_experience,product_differentiation_score,industry_competition_intensity,supplier_relationships,customer_concentration,digital_footprint,business_age,num_employees,employee_productivity_score,revenue_capacity_ratio,financial_data_reliability_score,business_certification_count,founding_year,years_at_current_location,industry_changes_count,past_bankruptcy,ownership_stability,industry_code,industry_risk_score,industry_lifecycle_stage,district_code,district_risk_score,business_zone,district_business_density,avg_income_district,has_collateral,collateral_value,loan_to_value,collateral_liquidity_score,collateral_type
1867,0,0.0777496407491636,0.0890934840511117,0.089439385371051,0.1605878411621117,1.4382405585531153,1.029275116640765,0.883205638985424,0.462197978974626,2.094620025963484,5.632168993767187,6.170448428294455,1.0009439185556737,-116080.74929743454,0.7271493281647685,88.14769568967836,59.15291315397768,35.811511523288935,7447181.0,1683894.0,29.08,-163809.0,0,701,3,55000000.0,0,0,0,3.0,1.9,0,38,28347655.0,28511464.0,7.194996595808004,42,Bachelor,8,4.805452894976463,5.527297267825109,4.899077849905119,0.3582808579336126,4.45077807225561,16,15,4.764115957333516,0.744525039391089,6.50731165352969,0,2008,14,0,0,5.465897516049471,10,4,Mature,21,3.0805159941943074,Urban,403.4095883880356,14.039203324524651,1,420774077.9889071,0.7885662014575363,5.081576426463823,Real Estate
2270,0,0.3082833242058423,0.0485863069065867,0.0450188888715645,0.0745964176516496,0.9721115234275324,0.6984588724342091,0.7230761476241003,0.4085627687495221,1.1975502191507172,5.5078578350003085,6.161881858393827,0.8903902412805595,-913287.0207901732,0.6658837492620762,74.62316649677683,59.23515062249861,50.88094220967341,4431023.0,2108458.0,19.53,-1138091.0,0,645,2,8200000.0,0,0,0,3.0,5.8,0,27,6489040.0,7627131.0,5.217773795961496,42,Vocational,7,4.640396089485833,9.746368184001264,8.054049482412356,0.5151377054388064,8.43803731409002,11,25,7.771952640257556,0.2424312552050642,7.672970712330397,0,2013,8,0,0,7.323651275161595,56,8,Growth,2,3.8586909881455456,Urban,546.5220282285154,13.652977024433952,0,0.0,0.0,3.6793409183647294,
2018,0,0.0689887224077522,0.0493651853635759,0.0452561514141554,0.0599476281818651,0.925101043774986,0.600623647643745,0.2996275317658357,0.2720870577724116,1.4929511267028024,3.80337110981036,3.3014116343584257,0.8953011172499767,117681.46253042834,0.6864810422348757,157.99445491826148,110.5587671047666,48.53180772185383,871852.0,236388.0,15.83,133734.0,0,549,1,94200000.0,0,0,0,1.26,1.8,1,6,1237684.0,1103950.0,4.077217666871467,33,High School,6,7.860914840935205,8.86729184946406,8.557036415690963,0.4134594472470748,8.358438251234492,10,55,4.503393478918057,0.7184159742910898,6.256695071782886,0,2014,9,1,0,7.259025366255477,56,8,Growth,12,3.552922188259335,Urban,741.3522657316995,12.63351110895424,0,0.0,0.0,6.382383728994223,
2704,1,0.0841941974516989,0.0557548944696754,0.0375441209575918,0.0908743888156119,1.387340109239159,0.972376648143048,1.332098565215254,0.5682627135660254,0.6188958856885123,2.2482918549076234,1.858063412190603,0.6573523131206108,-2431747.039178724,0.6027872931164943,180.0,120.0,37.11763090971412,25495373.0,8460331.0,39.39,-3457184.0,0,701,2,18100000.0,0,0,0,3.0,4.2,0,31,32027810.0,35484995.0,6.294666390196039,33,Bachelor,10,7.531376197946766,8.56213029789347,5.130559553171293,0.5352142407392698,8.194519668056138,9,9,3.632116278548241,0.7472793644478553,6.168261234546119,0,2015,4,0,0,8.054195952196975,56,8,Growth,14,3.710908875910374,Urban,781.0822784079569,13.98538384544363,1,2460438908.3414493,0.5386415609422125,7.016986797985844,Vehicle
1042,0,0.0541157583973641,0.0810321925585873,0.0685136732879409,0.1453103034062715,1.2209763000584817,0.8825675384739247,1.1866517425357117,0.544786518181627,1.3121537239051757,5.229619515397213,6.307705402888278,0.8299772720902395,-349451.94114787865,0.6473274259433854,85.81626758751987,57.86573352535895,41.844218486347685,1604216.0,533153.0,15.21,-407218.0,0,627,0,127600000.0,0,0,0,3.0,1.8,0,13,4155872.0,4563090.0,6.5644778602079175,40,Bachelor,7,4.651638446832772,5.2707991149582245,7.027263830689588,0.4848529937890353,3.69310440066529,3,33,7.1809310415760566,0.6215048038541612,7.380493188268459,3,2021,2,0,0,7.302098721677449,10,4,Mature,19,4.315356823802457,CBD,919.284042100364,15.555725197280085,1,659609946.0175617,0.5364714520023696,3.55258915542612,Other
2591,0,-0.0848286430625926,0.0443263925317921,0.0338245539843842,0.0796844963715145,1.1629468570837669,0.9173479286724016,1.2408906157764064,0.5406074024711892,0.5937959687880379,6.100066909663172,3.4054719290776148,0.7620931494639507,2473024.1676883465,0.6739834999855787,111.59520357557656,107.180445941559,55.42065161728101,29855222.0,6499590.0,28.22,2860618.0,0,711,0,50200000.0,0,0,0,3.0,2.3,0,33,25902772.0,23042154.0,6.935455935975928,38,Vocational,7,5.677244998237172,9.06273572764268,8.465074667563062,0.2337561984147506,8.5094744604079,15,22,5.933022041542406,0.6471475987086996,5.291121409451043,0,2009,12,0,0,6.653589275549452,56,8,Growth,13,5.103262018985979,Urban,629.4043589648929,13.885216186344792,0,0.0,0.0,3.9271739695832455,
647,0,0.018471653051318,0.0271560653550958,0.022736582517194,0.0505448719692758,1.7174185574726983,1.195672883584043,1.1366735377609605,0.5405479420391766,0.3728183707959189,5.385966938402811,4.755180977187772,0.8678139103632828,-102470.80629736496,0.8847184249200608,87.5691792671505,76.75838243613224,56.9579073170691,341076.0,145098.0,21.66,-125160.0,0,515,2,27700000.0,0,0,0,2.2,1.2,0,10,769423.0,894583.0,4.662480237640685,38,Bachelor,7,4.2318569931399095,7.694529967809927,7.583359341414688,0.3549378926543099,5.68015203739955,19,9,7.999452823156963,0.8629113119459213,8.147078623735403,0,2005,17,1,0,8.68188511515429,46,6,Mature,10,6.585543573923835,Suburban,166.02183633091778,8.724904265495192,1,84332068.4908269,0.7012686986960639,6.234495218452604,Real Estate
1585,0,-0.0454766340845099,0.0789764152308428,0.0938575230125339,0.1540106499578404,1.5992468376339275,1.1250783803894295,0.555806169986072,0.3724898929007647,2.403414973813616,6.655512635363553,5.213320901658095,1.1785511290436657,-762370.6432604404,1.1299867822398495,78.81807433293658,70.01295467614737,46.03663634268118,9248660.0,5436026.0,6.55,-849384.0,0,671,3,437600000.0,0,0,0,3.0,5.7,0,26,17336726.0,18186109.0,5.181508015362464,35,Vocational,3,3.4324222107581925,5.12647013775036,7.215788015295086,0.4299413251736391,5.844684999867962,9,30,3.804460754547995,0.6004599241449315,5.308265435641022,5,2015,7,0,0,8.06575978065817,10,4,Mature,10,3.626547129552733,Industrial,350.89668066212926,10.052928674476313,1,342282201.58583784,0.672097605896749,3.680617316403063,Vehicle
808,0,0.1852899705418731,0.0322602579754026,0.0345473689980139,0.0511748326070219,1.6816165654433517,1.1647470245255598,0.3836007590192489,0.3032069513795592,1.0196557202101852,7.517643671090253,6.654321437042324,1.106499595082478,-43114.7735664404,0.7170225543765055,60.61447201506015,54.85157329012847,42.78954881972104,3362508.0,691346.0,35.41,-48711.0,0,626,2,15700000.0,0,0,0,3.0,1.2,0,14,5244959.0,5293670.0,5.294651124143201,33,Bachelor,7,4.281708641736289,6.628000751224254,5.295600521357114,0.2677038096816183,5.036251236543286,9,5,7.842638695735497,0.3554177856227068,8.365645430613164,1,2015,4,0,0,8.03677562968473,46,6,Mature,24,5.960086117962106,CBD,949.0992025834856,15.953361935756348,0,0.0,0.0,6.591035816934886,
2584,0,0.190107361298315,0.0572152793819402,0.0567583060513444,0.1167597178528557,1.214340687444374,0.8052978462300653,1.0385493559625896,0.4927498143390615,1.1559211195867616,5.99442089125421,6.538366992156435,1.017474334824998,-2854797.729342684,1.1417989217581992,80.0684740197963,55.82433663296383,36.64581455707101,25862518.0,13921769.0,12.2,-3614263.0,0,711,1,145800000.0,0,0,0,3.0,0.8,0,30,34482179.0,38096442.0,5.67576336832051,33,Bachelor,10,4.11862866251642,8.875388076449424,4.499289122360128,0.2426547053715268,9.400146750485272,2,28,3.978617599714756,0.5690762394512268,7.594159487802647,2,2022,1,1,0,6.914282358799133,56,8,Growth,24,4.277554351094153,Urban,674.4843495162846,15.153032618883364,1,111927460.9452325,0.7697284244800274,7.691912352922713,Vehicle
2468,0,0.1281446507728324,0.0460958947299829,0.0363491769740235,0.0542055801201631,1.3210477849761917,0.8692742555732966,0.5362561645753097,0.3562659235647674,1.0233126063832008,3.616369591759337,4.443040724680406,0.7909070834714864,-251431.17105415763,1.3299875266546295,137.47547363251212,82.15094630406632,45.60542209700279,7989816.0,1954222.0,9.17,-355183.0,0,651,2,30500000.0,0,0,0,3.0,2.8,0,18,6221091.0,6576274.0,7.6238208389975295,39,High School,4,7.456464633516986,8.759949848916817,8.995685381082549,0.4534071827815298,7.459960535893649,6,13,3.730678450058949,0.637273641742819,7.420757755085525,1,2018,5,0,0,8.236682955585973,56,8,Growth,3,6.473476414653389,Urban,666.499863083576,14.677233224512612,1,173197692.8354802,0.5256886508731178,6.720287308299263,Real Estate
1627,0,0.0690628179136427,0.078700872160931,0.0645402199597009,0.1343099623585839,1.453855918573259,0.9818573760053584,1.1784715813174094,0.5538572821559191,1.1734394774186123,3.085872932994256,4.40701007118412,0.8694159487163118,-867801.592997415,0.6979402189294007,144.41292609132603,82.82259266585432,56.69062237714995,5156437.0,1311366.0,5.27,-1172409.0,0,627,1,717500000.0,0,0,0,3.0,3.2,0,16,5982619.0,7155028.0,5.988981920758253,36,Bachelor,4,3.919738530803108,5.283422964568576,7.95948225830904,0.4545243262157026,3.499645349356749,10,64,6.815001242270195,0.9825238653436504,5.5437901633320585,0,2014,7,0,0,7.575315378215421,10,4,Mature,5,5.733178652223646,Industrial,281.9379685014257,11.30318773959557,1,401341861.983515,0.5901831748613494,6.108629551032696,Real Estate
2720,1,0.1153102263277272,0.0517734334816247,0.0497240878773626,0.1017180567034061,1.0697666448130574,0.808142864656042,1.0932854352541284,0.518403504526566,1.0001573785937838,7.626355770724535,8.393531329506292,0.9243666002078844,673678.9401665503,0.4726415596119957,46.47470084298112,43.48586854223005,44.87151030234827,4525287.0,1833633.0,34.48,955954.0,0,656,1,79900000.0,0,0,0,3.0,2.0,0,14,14206687.0,13250733.0,5.37377713317604,37,Bachelor,10,5.3378518080664845,8.195256479217049,7.291504392022016,0.4073258559768299,8.819244795937234,12,14,5.02519808170253,0.4842821046409256,5.838101399453308,0,2012,10,0,0,5.635684927169905,56,8,Growth,22,3.7671428929826,Industrial,220.17944344618505,10.83317815425583,0,0.0,0.0,6.0018395737377945,
1336,0,0.1542176761981737,0.0736502851262038,0.0608666006363872,0.089144507992102,1.8442700608974405,1.1311999478255454,0.3565991156207476,0.3392315938510796,1.4731362148099962,1.7399188182631398,3.6898908517794,0.837284613662668,-275775.86081555765,0.3654784899392387,180.0,98.91891512833874,37.021733250524974,2038366.0,1186143.0,36.5,-332234.0,0,633,0,535900000.0,0,0,0,3.0,3.0,0,17,4175833.0,4508066.0,6.975461123552684,44,Master,8,7.855145656225498,5.902274092883573,6.231628762211008,0.4352656440320827,3.923483367778002,7,48,7.165464457252258,0.4464950618155517,5.521115193159593,1,2017,5,0,0,7.502090515761712,10,4,Mature,4,5.16697971930892,Suburban,185.1458594285415,10.467493683042989,1,144381201.55237672,0.7976527385895805,3.280607320319644,Real Estate
719,0,0.2460350490597604,0.0328946033369222,0.0371712101394544,0.0611409071828023,2.065670344196976,1.5351958688663647,0.4759978373709573,0.3376775492911783,0.9889903490796248,6.501110887635814,5.899861103158358,1.1661025259491749,544467.2989925629,0.8313577638524849,81.08807628585838,61.86586321576375,36.92203770621161,6692633.0,1905335.0,23.7,751135.0,0,631,1,19700000.0,0,0,0,3.0,4.3,0,26,5826444.0,5075310.0,6.847528340917156,43,Vocational,6,4.256564793627218,6.899469002139948,6.7136118346912745,0.2411349659877419,7.852304222841197,6,11,3.334263767830494,0.3882734798883756,4.958028321789409,2,2018,4,1,0,8.934722019313508,46,6,Mature,20,4.64284348556424,Suburban,261.4021354659934,9.838487167349662,0,0.0,0.0,4.993627990392914,
891,0,0.0648517325493688,0.0271041407893163,0.0266105450431591,0.0462925393456586,2.20594089673743,1.819845516427155,0.7955314517520403,0.4512316277135594,0.5907314962657543,7.73191257353451,3.8423278550811775,0.964791557153294,-2363285.558191477,1.2028774587645454,98.38396865662712,94.99449650485086,43.81747652084,11687516.0,2668620.0,38.43,-2798598.0,0,691,1,102100000.0,0,0,0,3.0,2.4,0,38,24804589.0,27603187.0,6.63969718103624,36,High School,9,4.530519800788085,7.903084293510997,7.599498181923497,0.483338831799303,6.950888924272039,2,142,6.188519287389328,0.7140340033846034,6.310073110574506,1,2022,1,1,0,7.549437202609645,46,6,Mature,3,3.963886270178413,Industrial,358.132131670449,10.992155245628496,1,283984754.97873664,0.7228305889768865,5.701231129572168,Real Estate
1111,0,0.0763283975102883,0.0691580903567456,0.0336212211176085,0.0788315281061292,1.5709370140590748,0.9953715844340038,1.087163040651002,0.5183549533617074,0.4815316512431555,1.596716908589909,1.8163163134798537,0.5417964346845553,-1209870.4474279948,0.9767034801067483,180.0,120.0,51.61000107497979,5615020.0,2070521.0,12.09,-1401665.0,0,640,1,113500000.0,0,0,0,3.0,2.9,0,20,7933548.0,9335214.0,4.892050565647512,34,Vocational,8,5.503527952469426,4.743255236876804,7.154564632329116,0.5390756777458582,3.664599016607439,6,21,5.321545084039971,0.7348468611283105,8.526960308293663,3,2018,5,0,0,7.624359638893871,10,4,Mature,20,5.977962545919183,Urban,477.7659017124364,15.843283439562043,0,0.0,0.0,6.057675160667944,
2903,1,0.1592953781867653,0.0502566296703442,0.0556711927787718,0.0985496062828176,1.7383786883771564,1.1508324868661814,0.7618011738892996,0.4250208429535098,1.3522718407536487,5.688546146529659,6.27937104783604,1.085422974589532,499685.4610567924,0.455256740360041,68.87520850621786,58.12684060544314,53.41565408271065,3474727.0,948787.0,9.93,713834.0,0,621,2,76600000.0,0,0,0,3.0,1.1,0,11,3923106.0,3209271.0,4.307642554941339,43,Master,7,5.738341172561732,8.235866389790349,5.232462625351403,0.5106378358421096,8.4379210429825,16,9,4.046964493240289,0.901206513376343,6.473769680891007,1,2008,12,2,0,5.491671450027171,56,8,Growth,16,6.902456052317929,Urban,609.8124268984973,13.933240591325749,0,0.0,0.0,6.316559911407918,
1962,0,0.1582593320974,0.0657543873415007,0.0577446300294454,0.1023206281056135,1.578906483888958,1.0305948590975635,0.7609828746103144,0.4167377360852021,1.3937834717897315,4.384262482404083,3.5499700885882683,0.8709848399300009,-330688.8078368209,0.5448772662559207,146.62208562142283,102.81776772523486,39.44799682376797,4894607.0,2688703.0,13.7,-422886.0,0,664,1,96800000.0,0,0,0,3.0,2.2,0,17,11092302.0,11515188.0,6.309597068532364,39,Bachelor,9,3.970472696448026,5.92366633258264,8.418018722815432,0.4815873467217439,5.4961979264462695,6,17,6.051006599862846,0.8501962668085152,5.440143471556135,1,2018,5,0,1,5.3942298579361845,10,4,Mature,2,3.543093597501187,Industrial,361.2758431210451,10.423051340577274,1,110115837.86306643,0.607315915861286,5.158528988166199,Other
262,0,0.1992891319489592,0.0231898641654261,0.0151453543050273,0.0325486559351414,1.9981063404634865,1.479965283314219,1.0369000092475724,0.4915404128955185,0.3032602548609919,3.87421915385455,0.7446494598635214,0.6760897937796029,919918.6407662812,0.9093660767505348,158.6664178735835,120.0,55.54611515693777,4104659.0,2008237.0,13.05,1024396.0,0,647,2,73700000.0,0,0,0,2.52,1.9,0,11,11722660.0,10698263.0,5.644170261683723,38,Bachelor,7,4.508017831485823,6.745453409668189,5.6503540022457726,0.2476250979450188,6.338656455746562,7,6,3.8630005932554665,0.9594292590984754,4.299087125689449,0,2017,0,1,0,6.977465463391639,46,6,Mature,21,4.288237704909172,Urban,758.7787643345704,12.30138697697322,1,1109271467.4983418,0.7438698707814244,6.454830273111369,Real Estate
1569,0,0.0400377647602064,0.0884130120941773,0.0632881006959394,0.0975774960753227,1.5315734188533323,1.0460309678594797,0.6023308845076225,0.3804219785117383,1.710240476884462,3.490826461449212,1.6567638620831384,0.7039292240502146,240172.74229729868,0.4657503517682967,169.94051977497548,120.0,54.619246810634365,1151795.0,205210.0,37.65,291199.0,0,571,1,76800000.0,0,0,0,3.0,2.3,1,10,2457952.0,2166753.0,7.813019422883337,39,Master,15,3.413737519449357,4.166698653841705,5.838887965577079,0.446565128037266,5.862815328277342,11,131,4.063561024170259,0.5264697267227215,6.616285704893167,5,2013,7,0,0,6.078774456658595,10,4,Mature,11,3.2995767728620216,Urban,762.574896422811,12.189427053540712,0,0.0,0.0,5.5304899117049136,
2524,0,0.0190873454863586,0.047917528574582,0.0317998807741343,0.0441470577870599,1.4299028358188548,0.9396158921235608,0.5546415344885873,0.3409013418065851,1.078894743968173,4.282957070757126,3.4870015304180364,0.6854973475721702,409341.8038534978,0.8500361753115673,147.10377159796616,104.67445936458832,42.79218169475919,2806143.0,1602730.0,32.65,530412.0,0,634,2,20300000.0,180,1,1,3.0,3.1,0,20,6874920.0,6344508.0,4.834670498046368,39,Bachelor,5,6.827941188218408,8.184788057874172,4.137143843832231,0.4927624503083857,9.283325325263863,4,25,7.30721599948498,0.8584788873446464,6.791451641293097,0,2020,3,0,0,8.176292667133831,56,8,Growth,5,6.152958453420645,CBD,959.4134725310992,18.0931278576531,1,207114981.3583235,0.595448401577471,4.705201533859764,Vehicle
127,0,0.250690984726385,0.0248454158984223,0.029623276080378,0.0342655140799553,1.5952243035131977,1.1593382272456272,0.077540493790786,0.2361001632329792,0.9332938892929952,7.774510130197727,6.407214875071328,1.1700845377416655,218305.0089177903,1.1074460023176955,58.62354306221939,56.96702968712855,45.29178225864539,3017014.0,1354746.0,34.23,252784.0,0,600,1,13300000.0,0,0,0,3.0,7.1,0,11,3704056.0,3451272.0,5.077427672721976,37,Bachelor,7,6.433299369916472,6.677115625109959,6.150822262572499,0.4261598071938688,7.297974919075815,9,33,4.7041731373300575,0.7754506465047865,6.157234122574119,1,2015,3,0,0,8.235981270934392,46,6,Mature,4,4.626622974065333,Industrial,272.35702973624063,12.327339447715271,0,0.0,0.0,5.187557885931895,
923,0,0.2622187805940325,0.0331114575858154,0.0290289324061445,0.0499779780330251,1.789901448794633,1.1448439379167756,0.688685427223418,0.4002747073923426,0.7247160058505817,5.531374193569587,4.693001649408378,0.8760362491305052,-1158636.878277308,1.2399575795472573,107.45431646229486,77.77538285033708,36.30828533705584,4645648.0,2562192.0,29.28,-1318265.0,0,656,1,233300000.0,0,0,0,3.0,0.5,0,21,13990866.0,15309131.0,5.7055595790777005,55,Vocational,9,6.412890685450414,6.921411053842743,4.562253366167666,0.5401702247950528,6.578978410806945,5,14,6.583051874261146,0.8553499246295675,8.562205444040275,0,2019,2,2,0,6.592900660166354,46,6,Mature,13,4.311778640536803,Urban,588.0684588338648,12.268005967836643,1,578157882.0500735,0.5957951199021353,4.451536635045034,Real Estate
2166,0,0.2235965407205431,0.0507486956715582,0.0433421591915094,0.0962024292039431,1.261531415485207,0.9065363245120214,1.2517229756992374,0.5578586998354902,0.765088525467988,6.55970500964674,4.97881462404501,0.8490315484934172,100168.91119179572,1.4815853731090074,88.05769495661562,73.31062262034126,40.89567371148675,1058900.0,495713.0,8.5,111818.0,0,599,0,123700000.0,0,0,0,3.0,4.5,0,9,2830255.0,2718437.0,5.890827594545156,42,Master,8,4.36127179692233,9.873536266744203,5.325692018540215,0.3467828451009819,8.499493457608995,3,32,7.5930627592033,0.6426058931973788,5.794859639243354,1,2021,2,1,0,5.301435213486874,56,8,Growth,23,4.012688047425057,Suburban,250.6925092155212,9.566106796734047,0,0.0,0.0,3.6985352422822833,
1608,0,0.0660984068882102,0.0943438593244126,0.0960342853248923,0.1871576175365386,1.1677362512713176,0.9172561088255944,1.046066328961982,0.4800136566477458,2.2833180183335235,8.501510111136469,6.339566719638825,1.0416964460115818,425401.5866094068,0.5193760662470711,51.76459955973779,57.57491263074752,48.74386196156176,34122522.0,9894848.0,18.95,494612.0,0,731,2,12600000.0,90,2,2,3.0,3.4,0,50,43519981.0,43025369.0,6.734922774042156,42,Master,5,4.909662279345932,5.997050225979185,6.924687493391184,0.504838268232688,4.11761572458059,13,10,3.0861659137793644,0.6410444324000394,7.409346094535478,2,2011,11,0,0,5.542012603756351,10,4,Mature,9,6.284203409373268,Urban,656.6460288275775,15.547783681815602,1,487477765.0354677,0.5894238664748207,6.240397054317018,Real Estate
2221,0,0.1904231337416875,0.05600639100081,0.0470342412366419,0.0934579146306391,1.4703797040846491,0.9607049948546152,0.9397982305652944,0.4843727730643152,0.922982086312896,4.500275293242461,6.56543789760675,0.8353117880577723,-304351.90919133456,0.6599152769676795,80.56199894140154,55.59415924611071,56.13830964363471,6694655.0,2292893.0,34.92,-362006.0,3,632,1,86200000.0,0,0,0,3.0,3.0,0,14,4204883.0,4566888.0,6.805991602263134,42,High School,5,4.1992077902879,8.844243114100363,7.859315655002554,0.2224664658179435,9.513316947885505,17,13,5.259827927167473,0.5321331790707367,6.546382862862868,0,2007,8,0,0,5.665570414000495,56,8,Growth,18,3.0445892298914927,Industrial,255.38184267984968,11.332095412768622,0,0.0,0.0,7.727976247619992,
2654,0,0.0365242685388228,0.0555556605930481,0.0537954761284171,0.1058412634270431,1.4206873228314256,1.009320600867704,1.0319353960460824,0.506041424454137,1.1199151193269663,5.079515530532711,4.2720952229564695,0.948470946453993,2220869.126701848,0.7229772563320214,109.7796690518426,85.4381704880175,47.51574801924046,10710021.0,2443250.0,10.24,3125911.0,0,701,1,301500000.0,0,0,0,3.0,7.9,0,25,24819916.0,21694005.0,6.789996144148378,27,Bachelor,7,4.041339106337845,9.176095436691275,8.443215904470431,0.2187167403071765,8.795347431039868,14,26,6.6693596049813175,0.8026038543140995,4.840450897583829,0,2010,12,0,0,5.373571701371717,56,8,Growth,16,5.480772546205452,Urban,601.5860188932938,14.923544872451131,0,0.0,0.0,6.380534616744139,
1226,0,0.0036104439907802,0.0769451415265709,0.0645101490980439,0.1451234204332289,1.367365194410869,1.0119682328795017,1.2439837992299525,0.5634338818731146,1.0867644748538727,4.697736468958563,2.921113300922948,0.8392508785058174,-486242.8629377592,1.176266061308699,138.53538928399004,120.0,59.16160423870465,2303306.0,492484.0,21.42,-587459.0,0,643,0,637600000.0,0,0,0,3.0,2.3,0,16,4852941.0,5440400.0,4.936304815936461,33,Master,8,3.822814383099102,5.53781887909495,8.8774224667519,0.4418138504337986,3.425353531193518,22,19,4.57673694465293,0.7913444410362368,4.748557920366534,4,2002,5,0,0,5.143044039478579,10,4,Mature,17,4.445114409805074,Suburban,227.4552478454293,11.661927810397987,1,107665521.7616724,0.6883547053202632,7.005879265801648,Real Estate
1671,0,0.1387139672203633,0.0941779323094369,0.0777228084653301,0.1291567339452407,1.5351190860982684,1.0056701951327884,0.6912489586207904,0.4157367609001429,1.9488831481361968,3.0912759128783067,3.5201114288405417,0.8277731280171936,36879.89153188402,0.7355794084846459,168.67095271483174,103.6898994189579,53.09316922156757,2120311.0,682316.0,39.95,47518.0,0,638,0,476900000.0,0,0,0,3.0,4.5,1,22,4754977.0,4707459.0,4.6561597883056525,42,Bachelor,7,7.339555658696306,5.9402035286631225,6.678455853214678,0.2332962991514735,3.426392981076164,4,18,5.439580054220111,0.8142289705166436,7.804790598665355,1,2020,1,0,0,5.1628099556412135,10,4,Mature,12,3.321112702723956,Urban,565.7472406237653,12.184808303136371,1,293571357.9610338,0.6237533096080804,5.956234834285947,Other
1009,0,0.1203571562415205,0.081873672554574,0.0613238712865423,0.104614759290053,1.4680180478818412,0.9944988044831068,0.7045445715502061,0.4180475922378765,1.423603402884477,3.15319067618742,3.5316489505053617,0.7538476701072352,-1748846.659199128,1.1156366602000145,180.0,103.35115554103142,37.23733008114084,10360242.0,2191658.0,27.55,-2332002.0,0,702,2,309700000.0,0,0,0,3.0,3.8,0,31,32071205.0,34403207.0,4.643748044809674,33,Bachelor,7,3.676812308801289,5.132763601220415,5.68928564568475,0.3279795449406349,5.709805783483452,7,27,3.909192748740995,0.8494930570301695,7.764132825640525,1,2017,3,1,1,6.275181514611036,10,4,Mature,19,6.630868121413826,Urban,590.5524316708261,14.307047359677853,1,641012993.2131604,0.7761968405631305,5.052780680329995,Real Estate
807,0,0.3561469247964826,0.0290889490047879,0.0210927457227675,0.0474679458356575,1.840908292465907,1.1463826503023342,1.2234970186639915,0.5556683294323272,0.3339606957568344,2.591342198033824,2.463346794338801,0.7154368518675918,934712.241182534,0.8174806437498694,180.0,120.0,52.1842396165234,13045532.0,3499140.0,31.19,1053941.0,0,661,1,173200000.0,0,0,0,3.0,4.7,0,26,8817648.0,7763707.0,4.948309150224858,46,High School,6,7.929075529067578,6.005457489026032,6.714340699891068,0.3286606953211648,6.886620410840546,5,27,3.061643427693202,0.7890056812689326,6.606769998131523,1,2019,4,1,0,5.354176814045815,46,6,Mature,14,5.991050669152476,Industrial,200.0325872079651,11.6894351110077,1,562576636.8773425,0.637004136813727,4.637299848516939,Real Estate
1432,0,0.1740513723398834,0.0898977737092797,0.0657969158536573,0.1436251836019046,1.66039309214774,1.0565115648405008,1.163118086630459,0.5426947488665996,1.1144848617709016,3.856799389903309,3.595011063845458,0.6816079650949705,-2251902.081270929,0.9563146511825722,152.3645682524928,101.52959017866615,43.80307879673064,12936986.0,5112866.0,26.97,-2803945.0,0,690,0,125100000.0,0,0,0,3.0,1.6,0,27,26835967.0,29639912.0,7.7403064639218755,25,Bachelor,5,3.4289554413101824,5.032603641752516,4.127771423246897,0.3027699460205184,4.479971974532063,2,42,5.811585998225225,0.565551196458572,7.231816723932346,3,2022,1,0,0,8.338479718216366,10,4,Mature,8,6.904329496939329,CBD,991.9257741073408,17.32318030505026,1,134130129.15545988,0.7800258230417838,7.000085774660673,Real Estate
1988,0,0.1910184174365825,0.0772469860909676,0.0891566142920387,0.1686297920655848,1.365369285251281,0.8014191749347888,0.938299207866792,0.4853252904587696,1.890013548491591,2.5885005362636084,3.882168521907622,1.1098902165138842,1441077.5325899536,1.0203016921194996,180.0,94.019617628718,43.59785317577579,6696044.0,2906688.0,27.45,1802942.0,0,675,2,93100000.0,0,0,0,3.0,3.5,0,25,20268664.0,18465722.0,5.135384593384546,44,Vocational,5,6.948827438973332,4.117082843900156,5.2258977017114105,0.3648777796212377,5.464079301653319,15,49,3.319277871330258,0.6634558996612604,4.6146405628299725,2,2009,11,1,0,6.895379525990766,10,4,Mature,6,3.7370766143194847,Suburban,131.59237228834962,9.05703677692603,1,237226686.68414065,0.6064564258469659,5.414091953809114,Real Estate
